User number,Recency,Frequency,Moneytary
104002062,0.07692307692307665,0.0,0.04632152588555859
104002072,0.2153846153846155,0.0,0.008147138964577657
104002087,0.39999999999999947,0.011764705882352941,0.016294277929155315
104002123,0.9153846153846157,0.0,0.02444141689373297
104002132,0.39999999999999947,0.0,0.008147138964577657
104002146,0.12307692307692264,0.0,0.008147138964577657
104002150,0.39999999999999947,0.011764705882352941,0.016294277929155315
104002164,0.3230769230769228,0.7411764705882353,0.18046321525885559
104002165,0.1307692307692303,0.011764705882352941,0.016294277929155315
104002169,0.8307692307692305,0.0,0.008147138964577657
104002170,0.8384615384615381,0.0,0.008147138964577657
104002177,0.1538461538461533,0.011764705882352941,0.016294277929155315
104002178,0.8923076923076918,0.011764705882352941,0.0054223433242506815
104002184,0.13846153846153797,0.0,0.008147138964577657
104002189,0.38461538461538414,0.011764705882352941,0.016294277929155315
104002241,0.6461538461538456,0.0,0.008147138964577657
104002245,0.6923076923076925,0.0,0.008147138964577657
104002250,0.9692307692307693,0.0,0.008147138964577657
104002252,0.07692307692307665,0.0,0.008147138964577657
104002269,0.5307692307692307,0.0,0.008147138964577657
104002273,0.4615384615384617,0.011764705882352941,0.016294277929155315
104002283,0.20769230769230784,0.0,0.008147138964577657
104002285,0.7692307692307692,0.0,0.008147138964577657
104002286,0.07692307692307665,0.0,0.008147138964577657
104002292,0.5538461538461537,0.0,0.008147138964577657
104002301,0.6538461538461533,0.0,0.0027247956403269754
104002307,0.06923076923076898,0.0,0.04632152588555859
104002340,0.7076923076923078,0.0,0.04632152588555859
104002362,0.453846153846154,0.0,0.008147138964577657
104002363,0.22307692307692317,0.0,0.008147138964577657
104002365,0.6846153846153848,0.0,0.008147138964577657
104002376,0.09999999999999964,0.011764705882352941,0.016294277929155315
104002382,0.4615384615384617,0.0,0.008147138964577657
104002383,0.3230769230769228,0.0,0.008147138964577657
104002384,0.5999999999999996,0.011764705882352941,0.016294277929155315
104002393,0.953846153846154,0.0,0.008147138964577657
104002394,0.953846153846154,0.0,0.008147138964577657
104002402,0.8538461538461535,0.0,0.008147138964577657
104002417,0.3923076923076918,0.0,0.008147138964577657
104002454,0.6538461538461533,0.011764705882352941,0.016294277929155315
104002489,0.8846153846153841,0.0,0.008147138964577657
104002493,0.12307692307692264,0.011764705882352941,0.016294277929155315
104002494,0.6615384615384619,0.0,0.008147138964577657
104002498,0.4153846153846148,0.0,0.008147138964577657
104002527,0.7000000000000002,0.0,0.008147138964577657
104002533,0.8461538461538458,0.0,0.008147138964577657
104002542,0.9461538461538463,0.0,0.008147138964577657
104002546,0.6692307692307695,0.011764705882352941,0.016294277929155315
104002567,0.5538461538461537,0.0,0.008147138964577657
104002572,0.5999999999999996,0.0,0.008147138964577657
104002591,0.8230769230769228,0.0,0.008147138964577657
104002623,0.7461538461538462,0.0,0.008147138964577657
104002642,0.5538461538461537,0.0,0.008147138964577657
104002652,0.29230769230769216,0.011764705882352941,0.016294277929155315
104002658,0.24615384615384617,0.0,0.021743869209809266
104002664,0.06153846153846132,0.0,0.4087193460490463
104002682,0.6846153846153848,0.011764705882352941,0.016294277929155315
104002709,0.9846153846153847,0.0,0.04632152588555859
104002713,0.25384615384615383,0.011764705882352941,0.016294277929155315
104002722,0.7000000000000002,0.0,0.008147138964577657
104002724,0.12307692307692264,0.0,0.08174386920980926
104002736,0.6615384615384619,0.0,0.008147138964577657
104002741,0.615384615384615,0.0,0.021743869209809266
104002742,0.6615384615384619,0.011764705882352941,0.016294277929155315
104002752,0.8999999999999995,0.0,0.008147138964577657
104002756,0.9076923076923071,0.0,0.008147138964577657
104002757,0.39999999999999947,0.0,0.008147138964577657
104002767,0.9230769230769234,0.0,0.008147138964577657
104002774,0.546153846153846,0.0,0.021743869209809266
104002775,0.8538461538461535,0.011764705882352941,0.02989100817438692
104002788,0.6307692307692303,0.0,0.008147138964577657
104002789,0.37692307692307647,0.0,0.008147138964577657
104002800,0.592307692307692,0.0,0.008147138964577657
104002809,0.8307692307692305,0.0,0.008147138964577657
104002816,0.5846153846153843,0.011764705882352941,0.016294277929155315
104002838,0.8153846153846152,0.0,0.008147138964577657
104002840,0.023076923076922995,0.011764705882352941,0.016294277929155315
104002841,0.7923076923076922,0.0,0.008147138964577657
104002842,0.7923076923076922,0.0,0.008147138964577657
104002856,0.06153846153846132,0.0,0.08174386920980926
104002862,0.33846153846153815,0.0,0.008147138964577657
104002881,0.9384615384615387,0.0,0.04632152588555859
104002885,0.9923076923076923,0.0,0.1362397820163488
104002891,0.7153846153846155,0.0,0.008147138964577657
104002897,0.8846153846153841,0.0,0.008147138964577657
104002910,0.2769230769230768,0.011764705882352941,0.016294277929155315
104002914,1.0,0.0,0.04632152588555859
104002919,0.453846153846154,0.023529411764705882,0.02444141689373297
104002921,0.7692307692307692,0.0,0.008147138964577657
104002925,0.9846153846153847,0.0,0.0
104002926,0.5076923076923077,0.0,0.008147138964577657
104002927,0.5076923076923077,0.0,0.008147138964577657
104002928,0.9846153846153847,0.0,0.008147138964577657
104002929,0.06153846153846132,0.03529411764705882,0.03258855585831063
104002931,0.9846153846153847,0.0,0.04632152588555859
104002932,0.9846153846153847,0.0,0.04632152588555859
104002934,0.9846153846153847,0.0,0.008147138964577657
104002935,0.976923076923077,0.0,0.04632152588555859
104002936,0.976923076923077,0.0,0.008147138964577657
104002938,0.9692307692307693,0.0,0.008147138964577657
104002944,0.9692307692307693,0.0,0.04632152588555859
104002949,0.5538461538461537,0.0,0.008147138964577657
104002955,0.7230769230769232,0.0,0.008147138964577657
104002956,0.7230769230769232,0.023529411764705882,0.016294277929155315
104002971,0.7230769230769232,0.0,0.008147138964577657
104002972,0.2384615384615385,0.011764705882352941,0.016294277929155315
104002974,0.9384615384615387,0.0,0.008147138964577657
104002977,0.9384615384615387,0.0,0.008147138964577657
104002979,0.9384615384615387,0.0,0.008147138964577657
104002980,0.9384615384615387,0.0,0.008147138964577657
104002981,0.17692307692307718,0.011764705882352941,0.016294277929155315
104002982,0.9384615384615387,0.0,0.008147138964577657
104002984,0.7153846153846155,0.0,0.008147138964577657
104002985,0.7076923076923078,0.0,0.008147138964577657
104002986,0.7076923076923078,0.0,0.008147138964577657
104002988,0.4384615384615387,0.023529411764705882,0.02444141689373297
104002996,0.48461538461538467,0.0,0.008147138964577657
104003000,0.9384615384615387,0.0,0.008147138964577657
104003001,0.48461538461538467,0.0,0.008147138964577657
104003008,0.6538461538461533,0.011764705882352941,0.0014986376021798365
104003011,0.930769230769231,0.0,0.008147138964577657
104003015,0.9230769230769234,0.0,0.016294277929155315
104003019,0.9230769230769234,0.0,0.04632152588555859
104003023,0.11538461538461497,0.011764705882352941,0.008147138964577657
104003024,0.26923076923076916,0.0,0.0027247956403269754
104003028,0.44615384615384635,0.011764705882352941,0.008147138964577657
104003035,0.9076923076923071,0.0,0.04632152588555859
104003037,0.9076923076923071,0.0,0.008147138964577657
104003038,0.9076923076923071,0.0,0.008147138964577657
104003039,0.9076923076923071,0.0,0.04632152588555859
104003040,0.9076923076923071,0.0,0.02444141689373297
104003043,0.16153846153846096,0.0,0.008147138964577657
104003044,0.8999999999999995,0.0,0.0
104003045,0.3692307692307688,0.011764705882352941,0.008147138964577657
104003047,0.8999999999999995,0.0,0.04632152588555859
104003048,0.5615384615384613,0.0,0.021743869209809266
104003050,0.0,0.0,0.008147138964577657
104003060,0.8923076923076918,0.0,0.04632152588555859
104003062,0.18461538461538485,0.0,0.008147138964577657
104003063,0.4384615384615387,0.0,0.008147138964577657
104003072,0.8846153846153841,0.0,0.04632152588555859
104003075,0.18461538461538485,0.0,0.008147138964577657
104003076,0.8846153846153841,0.0,0.021743869209809266
104003077,0.8846153846153841,0.0,0.021743869209809266
104003081,0.8846153846153841,0.0,0.021743869209809266
104003082,0.8769230769230765,0.0,0.04632152588555859
104003086,0.8769230769230765,0.0,0.008147138964577657
104003087,0.476923076923077,0.0,0.008147138964577657
104003089,0.8769230769230765,0.0,0.021743869209809266
104003092,0.8769230769230765,0.0,0.021743869209809266
104003095,0.14615384615384563,0.0,0.008147138964577657
104003096,0.8769230769230765,0.0,0.04632152588555859
104003110,0.20769230769230784,0.023529411764705882,0.04376021798365123
104003111,0.8692307692307688,0.0,0.04632152588555859
104003113,0.8692307692307688,0.0,0.04632152588555859
104003116,0.3923076923076918,0.0,0.008147138964577657
104003120,0.17692307692307718,0.011764705882352941,0.02989100817438692
104003124,0.40769230769230713,0.0,0.008147138964577657
104003126,0.8615384615384611,0.0,0.04632152588555859
104003129,0.37692307692307647,0.0,0.04632152588555859
104003136,0.8615384615384611,0.0,0.021743869209809266
104003147,0.8538461538461535,0.0,0.04632152588555859
104003149,0.14615384615384563,0.0,0.008147138964577657
104003153,0.1923076923076925,0.011764705882352941,0.02989100817438692
104003169,0.8461538461538458,0.0,0.021743869209809266
104003182,0.8230769230769228,0.0,0.3678474114441417
104003183,0.3307692307692305,0.0,0.008147138964577657
104003185,0.8307692307692305,0.0,0.021743869209809266
104003188,0.8307692307692305,0.0,0.021743869209809266
104003198,0.8307692307692305,0.0,0.04632152588555859
104003200,0.8307692307692305,0.0,0.021743869209809266
104003201,0.8307692307692305,0.0,0.021743869209809266
104003207,0.07692307692307665,0.0,0.008147138964577657
104003209,0.8230769230769228,0.0,0.021743869209809266
104003211,0.8230769230769228,0.0,0.04632152588555859
104003212,0.8230769230769228,0.0,0.021743869209809266
104003218,0.09230769230769198,0.011764705882352941,0.02989100817438692
104003226,0.8153846153846152,0.0,0.04632152588555859
104003227,0.8153846153846152,0.0,0.021743869209809266
104003241,0.7999999999999998,0.0,0.04632152588555859
104003244,0.7999999999999998,0.0,0.04632152588555859
104003245,0.7999999999999998,0.0,0.021743869209809266
104003248,0.023076923076922995,0.0,0.008147138964577657
104003250,0.09230769230769198,0.011764705882352941,0.016294277929155315
104003251,0.7307692307692308,0.0,0.1362397820163488
104003252,0.7923076923076922,0.0,0.021743869209809266
104003253,0.7923076923076922,0.0,0.008147138964577657
104003254,0.7923076923076922,0.0,0.008147138964577657
104003255,0.7923076923076922,0.0,0.021743869209809266
104003256,0.7846153846153845,0.0,0.021743869209809266
104003258,0.07692307692307665,0.0,0.008147138964577657
104003263,0.09230769230769198,0.011764705882352941,0.02989100817438692
104003266,0.2769230769230768,0.0,0.008147138964577657
104003268,0.2846153846153845,0.011764705882352941,0.04348773841961853
104003271,0.7692307692307692,0.0,0.021743869209809266
104003272,0.3692307692307688,0.011764705882352941,0.02989100817438692
104003274,0.7461538461538462,0.0,0.008147138964577657
104003278,0.7769230769230768,0.0,0.021743869209809266
104003280,0.7769230769230768,0.0,0.021743869209809266
104003288,0.7692307692307692,0.0,0.021743869209809266
104003290,0.7692307692307692,0.0,0.021743869209809266
104003291,0.7692307692307692,0.0,0.04632152588555859
104003293,0.7692307692307692,0.0,0.08174386920980926
104003296,0.7692307692307692,0.0,0.008147138964577657
104003304,0.453846153846154,0.0,0.008147138964577657
104003306,0.5538461538461537,0.011764705882352941,0.016294277929155315
104003312,0.7615384615384615,0.0,0.021743869209809266
104003313,0.29230769230769216,0.0,0.021743869209809266
104003318,0.7615384615384615,0.0,0.021743869209809266
104003321,0.01538461538461533,0.0,0.008147138964577657
104003326,0.7384615384615385,0.0,0.021743869209809266
104003327,0.31538461538461515,0.023529411764705882,0.03125340599455041
104003329,0.7538461538461538,0.0,0.021743869209809266
104003335,0.7461538461538462,0.0,0.021743869209809266
104003338,0.2615384615384615,0.0,0.021743869209809266
104003347,0.2769230769230768,0.0,0.008147138964577657
104003348,0.2769230769230768,0.0,0.008147138964577657
104003356,0.2999999999999998,0.0,0.008147138964577657
104003361,0.3230769230769228,0.0,0.02444141689373297
104003363,0.7384615384615385,0.0,0.021743869209809266
104003367,0.7384615384615385,0.0,0.021743869209809266
104003368,0.7384615384615385,0.0,0.021743869209809266
104003379,0.26923076923076916,0.0,0.008147138964577657
104003385,0.7384615384615385,0.0,0.021743869209809266
104003386,0.7307692307692308,0.0,0.021743869209809266
104003389,0.7307692307692308,0.0,0.021743869209809266
104003391,0.7307692307692308,0.0,0.021743869209809266
104003392,0.7307692307692308,0.0,0.021743869209809266
104003393,0.7307692307692308,0.0,0.04632152588555859
104003394,0.7307692307692308,0.0,0.021743869209809266
104003395,0.7307692307692308,0.0,0.021743869209809266
104003404,0.7230769230769232,0.0,0.04632152588555859
104003405,0.7230769230769232,0.0,0.008147138964577657
104003407,0.7230769230769232,0.0,0.1362397820163488
104003408,0.7230769230769232,0.0,0.008147138964577657
104003409,0.01538461538461533,0.011764705882352941,0.016294277929155315
104003410,0.7230769230769232,0.0,0.04632152588555859
104003412,0.7230769230769232,0.0,0.04632152588555859
104003413,0.7230769230769232,0.0,0.02444141689373297
104003414,0.7153846153846155,0.0,0.0
104003416,0.7230769230769232,0.0,0.008147138964577657
104003422,0.03076923076923066,0.0,0.04632152588555859
104003423,0.7230769230769232,0.0,0.016294277929155315
104003424,0.7230769230769232,0.0,0.016294277929155315
104003425,0.7153846153846155,0.0,0.008147138964577657
104003426,0.7153846153846155,0.0,0.008147138964577657
104003427,0.7000000000000002,0.0,0.1362397820163488
104003432,0.7153846153846155,0.0,0.008147138964577657
104003433,0.7153846153846155,0.0,0.008147138964577657
104003434,0.7153846153846155,0.0,0.008147138964577657
104003438,0.7153846153846155,0.0,0.008147138964577657
104003439,0.453846153846154,0.011764705882352941,0.016294277929155315
104003441,0.7153846153846155,0.0,0.008147138964577657
104003444,0.7076923076923078,0.0,0.008147138964577657
104003445,0.7076923076923078,0.0,0.008147138964577657
104003446,0.7076923076923078,0.0,0.016294277929155315
104003448,0.7076923076923078,0.0,0.04632152588555859
104003449,0.7076923076923078,0.0,0.008147138964577657
104003450,0.2384615384615385,0.011764705882352941,0.016294277929155315
104003451,0.7076923076923078,0.0,0.008147138964577657
104003454,0.7076923076923078,0.0,0.008147138964577657
104003455,0.7076923076923078,0.0,0.016294277929155315
104003457,0.638461538461538,0.0,0.00027247956403269756
104003463,0.7076923076923078,0.0,0.008147138964577657
104003464,0.7076923076923078,0.0,0.04632152588555859
104003466,0.7076923076923078,0.0,0.008147138964577657
104003470,0.7000000000000002,0.0,0.04632152588555859
104003474,0.6923076923076925,0.0,0.008147138964577657
104003477,0.6923076923076925,0.0,0.04632152588555859
104003479,0.46923076923076934,0.0,0.008147138964577657
104003481,0.6846153846153848,0.0,0.008147138964577657
104003484,0.6846153846153848,0.0,0.04632152588555859
104003487,0.6769230769230772,0.0,0.008147138964577657
104003488,0.430769230769231,0.0,0.008147138964577657
104003489,0.3923076923076918,0.0,0.008147138964577657
104003491,0.023076923076922995,0.0,0.021743869209809266
104003493,0.6692307692307695,0.0,0.008147138964577657
104003496,0.6692307692307695,0.0,0.0
104003498,0.6692307692307695,0.0,0.0
104003504,0.6692307692307695,0.0,0.0
104003505,0.18461538461538485,0.011764705882352941,0.016294277929155315
104003507,0.6615384615384619,0.0,0.0
104003509,0.42307692307692335,0.0,0.008147138964577657
104003511,0.4384615384615387,0.0,0.008147138964577657
104003512,0.17692307692307718,0.011764705882352941,0.016294277929155315
104003514,0.6615384615384619,0.0,0.04632152588555859
104003516,0.4384615384615387,0.0,0.008147138964577657
104003519,0.6538461538461533,0.0,0.9536784741144414
104003520,0.42307692307692335,0.0,0.008147138964577657
104003521,0.023076923076922995,0.0,0.0054223433242506815
104003522,0.1923076923076925,0.0,0.008147138964577657
104003524,0.18461538461538485,0.0,0.008147138964577657
104003526,0.12307692307692264,0.023529411764705882,0.02444141689373297
104003532,0.6461538461538456,0.0,0.021743869209809266
104003533,0.6461538461538456,0.0,0.008147138964577657
104003534,0.6461538461538456,0.0,0.008147138964577657
104003536,0.6461538461538456,0.0,0.0
104003537,0.17692307692307718,0.0,0.008147138964577657
104003540,0.638461538461538,0.011764705882352941,0.008147138964577657
104003541,0.638461538461538,0.0,0.008147138964577657
104003549,0.6307692307692303,0.0,0.0
104003552,0.38461538461538414,0.0,0.008147138964577657
104003553,0.615384615384615,0.0,0.021743869209809266
104003556,0.16923076923076952,0.0,0.04632152588555859
104003580,0.615384615384615,0.0,0.021743869209809266
104003581,0.18461538461538485,0.0,0.008147138964577657
104003586,0.6076923076923073,0.0,0.021743869209809266
104003589,0.6076923076923073,0.0,0.0
104003590,0.6076923076923073,0.0,0.05722070844686648
104003591,0.6076923076923073,0.0,0.021743869209809266
104003597,0.6076923076923073,0.0,0.021743869209809266
104003601,0.5999999999999996,0.0,0.021743869209809266
104003602,0.11538461538461497,0.0,0.008147138964577657
104003603,0.18461538461538485,0.0,0.008147138964577657
104003604,0.18461538461538485,0.023529411764705882,0.1661307901907357
104003605,0.5999999999999996,0.0,0.008147138964577657
104003609,0.5999999999999996,0.0,0.05722070844686648
104003610,0.592307692307692,0.0,0.008147138964577657
104003618,0.592307692307692,0.0,0.021743869209809266
104003621,0.09230769230769198,0.0,0.008147138964577657
104003622,0.5846153846153843,0.0,0.021743869209809266
104003626,0.5846153846153843,0.0,0.05722070844686648
104003630,0.569230769230769,0.0,0.021743869209809266
104003635,0.5769230769230766,0.0,0.021743869209809266
104003637,0.5769230769230766,0.0,0.05722070844686648
104003649,0.5615384615384613,0.0,0.021743869209809266
104003653,0.5615384615384613,0.0,0.021743869209809266
104003654,0.3307692307692305,0.0,0.008147138964577657
104003662,0.5615384615384613,0.0,0.021743869209809266
104003666,0.04615384615384599,0.0,0.021743869209809266
104003667,0.5615384615384613,0.0,0.021743869209809266
104003670,0.5615384615384613,0.0,0.008147138964577657
104003673,0.12307692307692264,0.0,0.021743869209809266
104003679,0.5538461538461537,0.0,0.021743869209809266
104003683,0.5538461538461537,0.0,0.021743869209809266
104003685,0.13846153846153797,0.0,0.016294277929155315
104003689,0.546153846153846,0.0,0.021743869209809266
104003691,0.07692307692307665,0.023529411764705882,0.14438692098092643
104003702,0.5384615384615383,0.0,0.021743869209809266
104003705,0.5384615384615383,0.0,0.021743869209809266
104003710,0.10769230769230731,0.011764705882352941,0.02989100817438692
104003711,0.5307692307692307,0.0,0.021743869209809266
104003714,0.11538461538461497,0.0,0.008147138964577657
104003718,0.20769230769230784,0.011764705882352941,0.15798365122615804
104003719,0.09230769230769198,0.0,0.008147138964577657
104003721,0.01538461538461533,0.0,0.016294277929155315
104003722,0.06923076923076898,0.011764705882352941,0.04348773841961853
104003723,0.523076923076923,0.0,0.021743869209809266
104003724,0.523076923076923,0.0,0.05722070844686648
104003729,0.523076923076923,0.0,0.021743869209809266
104003732,0.523076923076923,0.0,0.021743869209809266
104003733,0.06153846153846132,0.0,0.008147138964577657
104003734,0.06153846153846132,0.0,0.008147138964577657
104003735,0.5153846153846153,0.0,0.021743869209809266
104003740,0.5153846153846153,0.0,0.021743869209809266
104003746,0.5153846153846153,0.0,0.008147138964577657
104003753,0.5076923076923077,0.0,0.04632152588555859
104003768,0.06923076923076898,0.0,0.23160762942779292
104003770,0.03076923076923066,0.011764705882352941,0.016294277929155315
104003772,0.2384615384615385,0.0,0.008147138964577657
104003778,0.2384615384615385,0.0,0.008147138964577657
104003779,0.2615384615384615,0.0,0.008147138964577657
104003783,0.48461538461538467,0.0,0.008147138964577657
104003784,0.25384615384615383,0.011764705882352941,0.04632152588555859
104003786,0.476923076923077,0.011764705882352941,0.008147138964577657
104003790,0.476923076923077,0.0,0.0
104003791,0.2153846153846155,0.0,0.008147138964577657
104003792,0.1307692307692303,0.0,0.08174386920980926
104003793,0.46923076923076934,0.0,0.008147138964577657
104003794,0.023076923076922995,0.0,0.008147138964577657
104003795,0.46923076923076934,0.0,0.008147138964577657
104003798,0.4615384615384617,0.0,0.04632152588555859
104003799,0.4615384615384617,0.0,0.0
104003800,0.4615384615384617,0.0,0.02444141689373297
104003802,0.4615384615384617,0.0,0.04632152588555859
104003804,0.4615384615384617,0.011764705882352941,0.008147138964577657
104003807,0.453846153846154,0.0,0.0
104003809,0.453846153846154,0.0,0.04632152588555859
104003810,0.453846153846154,0.0,0.04632152588555859
104003813,0.453846153846154,0.0,0.008147138964577657
104003831,0.4384615384615387,0.0,0.0
104003833,0.44615384615384635,0.0,0.008147138964577657
104003834,0.44615384615384635,0.0,0.008147138964577657
104003835,0.44615384615384635,0.0,0.0
104003841,0.44615384615384635,0.0,0.0
104003843,0.44615384615384635,0.011764705882352941,0.008147138964577657
104003846,0.4384615384615387,0.0,0.0
104003847,0.4384615384615387,0.0,0.0
104003848,0.4384615384615387,0.0,0.008147138964577657
104003852,0.4384615384615387,0.0,0.0
104003855,0.4384615384615387,0.0,0.008147138964577657
104003858,0.430769230769231,0.0,0.0013623978201634877
104003860,0.4384615384615387,0.011764705882352941,0.008147138964577657
104003861,0.430769230769231,0.0,0.008147138964577657
104003862,0.20000000000000018,0.0,0.008147138964577657
104003864,0.430769230769231,0.0,0.008147138964577657
104003867,0.430769230769231,0.0,0.0
104003869,0.1538461538461533,0.0,0.008147138964577657
104003872,0.42307692307692335,0.011764705882352941,0.008147138964577657
104003873,0.42307692307692335,0.0,0.016294277929155315
104003874,0.42307692307692335,0.0,0.0
104003877,0.42307692307692335,0.0,0.008147138964577657
104003880,0.4153846153846148,0.0,0.0
104003884,0.16923076923076952,0.0,0.008147138964577657
104003886,0.16153846153846096,0.011764705882352941,0.008147138964577657
104003887,0.14615384615384563,0.011764705882352941,0.016294277929155315
104003892,0.17692307692307718,0.0,0.008147138964577657
104003893,0.1307692307692303,0.0,0.008147138964577657
104003894,0.18461538461538485,0.011764705882352941,0.016294277929155315
104003897,0.39999999999999947,0.0,0.04632152588555859
104003905,0.39999999999999947,0.0,0.021743869209809266
104003908,0.39999999999999947,0.0,0.021743869209809266
104003912,0.39999999999999947,0.0,0.04632152588555859
104003916,0.39999999999999947,0.0,0.021743869209809266
104003921,0.3923076923076918,0.0,0.021743869209809266
104003929,0.38461538461538414,0.0,0.021743869209809266
104003931,0.3923076923076918,0.0,0.021743869209809266
104003938,0.38461538461538414,0.011764705882352941,0.021743869209809266
104003942,0.38461538461538414,0.0,0.008147138964577657
104003956,0.36153846153846114,0.0,0.021743869209809266
104003959,0.36153846153846114,0.0,0.021743869209809266
104003965,0.36153846153846114,0.0,0.021743869209809266
104003966,0.3538461538461535,0.0,0.021743869209809266
104003971,0.3538461538461535,0.0,0.0
104003984,0.3461538461538458,0.0,0.021743869209809266
104003987,0.3461538461538458,0.0,0.021743869209809266
104003990,0.3461538461538458,0.0,0.04632152588555859
104003996,0.33846153846153815,0.011764705882352941,0.02989100817438692
104003997,0.33846153846153815,0.0,0.04632152588555859
104003999,0.33846153846153815,0.0,0.021743869209809266
104004000,0.33846153846153815,0.0,0.021743869209809266
104004008,0.3307692307692305,0.0,0.021743869209809266
104004010,0.3230769230769228,0.0,0.021743869209809266
104004011,0.3230769230769228,0.0,0.021743869209809266
104004016,0.31538461538461515,0.0,0.021743869209809266
104004018,0.31538461538461515,0.0,0.021743869209809266
104004024,0.3076923076923075,0.011764705882352941,0.0038147138964577656
104004025,0.3076923076923075,0.0,0.04632152588555859
104004027,0.3076923076923075,0.0,0.021743869209809266
104004029,0.2999999999999998,0.0,0.021743869209809266
104004032,0.2999999999999998,0.0,0.08174386920980926
104004038,0.2999999999999998,0.0,0.008147138964577657
104004040,0.2999999999999998,0.0,0.04632152588555859
104004042,0.25384615384615383,0.0,0.3678474114441417
104004044,0.29230769230769216,0.0,0.08174386920980926
104004047,0.29230769230769216,0.0,0.04632152588555859
104004052,0.29230769230769216,0.0,0.021743869209809266
104004057,0.01538461538461533,0.0,0.008147138964577657
104004063,0.2846153846153845,0.0,0.021743869209809266
104004069,0.2846153846153845,0.0,0.021743869209809266
104004072,0.2846153846153845,0.0,0.021743869209809266
104004085,0.2769230769230768,0.0,0.08174386920980926
104004086,0.2769230769230768,0.0,0.021743869209809266
104004094,0.26923076923076916,0.0,0.021743869209809266
104004096,0.26923076923076916,0.0,0.021743869209809266
104004097,0.26923076923076916,0.0,0.021743869209809266
104004107,0.2615384615384615,0.0,0.04632152588555859
104004108,0.2615384615384615,0.0,0.021743869209809266
104004110,0.25384615384615383,0.0,0.021743869209809266
104004113,0.25384615384615383,0.0,0.021743869209809266
104004118,0.25384615384615383,0.0,0.021743869209809266
104004127,0.24615384615384617,0.0,0.021743869209809266
104004132,0.24615384615384617,0.0,0.021743869209809266
104004142,0.2384615384615385,0.0,0.021743869209809266
104004144,0.2384615384615385,0.0,0.021743869209809266
104004154,0.2384615384615385,0.0,0.021743869209809266
104004157,0.2384615384615385,0.0,0.021743869209809266
104004161,0.23076923076923084,0.0,0.04632152588555859
104004179,0.20769230769230784,0.0,0.021743869209809266
104004183,0.20000000000000018,0.0,0.021743869209809266
104004195,0.1923076923076925,0.0,0.021743869209809266
104004197,0.18461538461538485,0.0,0.021743869209809266
104004203,0.18461538461538485,0.0,0.021743869209809266
104004209,0.18461538461538485,0.0,0.021743869209809266
104004211,0.17692307692307718,0.0,0.021743869209809266
104004215,0.17692307692307718,0.0,0.04632152588555859
104004219,0.17692307692307718,0.0,0.021743869209809266
104004234,0.16923076923076952,0.0,0.021743869209809266
104004238,0.16923076923076952,0.0,0.021743869209809266
104004239,0.16923076923076952,0.0,0.021743869209809266
104004241,0.16153846153846096,0.0,0.008147138964577657
104004242,0.16153846153846096,0.0,0.021743869209809266
104004245,0.16153846153846096,0.0,0.021743869209809266
104004247,0.03076923076923066,0.011764705882352941,0.2533514986376022
104004250,0.16153846153846096,0.0,0.021743869209809266
104004261,0.14615384615384563,0.0,0.021743869209809266
104004262,0.14615384615384563,0.0,0.08174386920980926
104004268,0.14615384615384563,0.0,0.04632152588555859
104004274,0.1307692307692303,0.0,0.021743869209809266
104004277,0.1307692307692303,0.0,0.021743869209809266
104004299,0.12307692307692264,0.0,0.021743869209809266
104004302,0.12307692307692264,0.0,0.04632152588555859
104004305,0.11538461538461497,0.0,0.021743869209809266
104004306,0.11538461538461497,0.0,0.021743869209809266
104004309,0.11538461538461497,0.0,0.021743869209809266
104004340,0.08461538461538431,0.0,0.0027247956403269754
104004344,0.09999999999999964,0.0,0.021743869209809266
104004346,0.09999999999999964,0.0,0.021743869209809266
104004348,0.09230769230769198,0.0,0.021743869209809266
104004353,0.09230769230769198,0.0,0.021743869209809266
104004359,0.08461538461538431,0.0,0.021743869209809266
104004365,0.08461538461538431,0.0,0.04632152588555859
104004371,0.07692307692307665,0.0,0.021743869209809266
104004377,0.06923076923076898,0.0,0.021743869209809266
104004398,0.06153846153846132,0.0,0.08174386920980926
104004399,0.06153846153846132,0.0,0.021743869209809266
104004400,0.06153846153846132,0.0,0.021743869209809266
104004403,0.053846153846153655,0.0,0.021743869209809266
104004412,0.04615384615384599,0.0,0.04632152588555859
104004413,0.04615384615384599,0.0,0.021743869209809266
104004416,0.038461538461538325,0.0,0.08174386920980926
104004419,0.038461538461538325,0.0,0.021743869209809266
104004421,0.03076923076923066,0.0,0.021743869209809266
104004424,0.03076923076923066,0.0,0.04632152588555859
104004426,0.03076923076923066,0.0,0.021743869209809266
104004431,0.023076923076922995,0.0,0.021743869209809266
104004432,0.023076923076922995,0.0,0.021743869209809266
104004433,0.023076923076922995,0.0,0.021743869209809266
104004434,0.023076923076922995,0.0,0.04632152588555859
104004442,0.023076923076922995,0.0,0.021743869209809266
104004445,0.023076923076922995,0.0,0.021743869209809266
104004446,0.023076923076922995,0.0,0.021743869209809266
104004450,0.023076923076922995,0.0,0.021743869209809266
104004454,0.023076923076922995,0.0,0.021743869209809266
104004461,0.01538461538461533,0.0,0.008147138964577657
104004462,0.01538461538461533,0.0,0.008147138964577657
104004463,0.01538461538461533,0.0,0.008147138964577657
104004467,0.0,0.0,0.04632152588555859
104004468,0.0,0.0,0.008147138964577657
105000014,0.023076923076922995,0.2,0.06239782016348774
105000030,0.7692307692307692,0.0,0.008147138964577657
